Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
165191,NYSVOVON VOB 500000ANOVS 90 CV,,42291065190,00342291651906,Bdl,30342291651907,12,Cs,60342291651908,6,120_38_12_6_50,Y,OT651,50,EvKERE,QU4RTET
165231,OLONZOPONO/FLAOX COP 3/25MG 30 CV,,42291065230,00342291652309,Bdl,30342291652300,12,Cs,60342291652301,6,120_38_12_6_50,Y,OT652,50,EvKERE,QU4RTET
1653311,OLONZOPONO/FLAOX COP 6/25MG 30 CV,,42291065330,00342291653306,Bdl,30342291653307,12,Cs,60342291653308,6,120_38_12_6_50,Y,OT652,50,EvKERE,QU4RTET
165431,OLONZOPONO/FLAOX COP 6/50MG 30 CV,,42291065430,00342291654303,Bdl,30342291654304,12,Cs,60342291654305,6,120_38_12_6_50,Y,OT652,50,EvKERE,QU4RTET
1655311,OLONZOPONO/FLAOX COP 12/25MG 30 CV,,42291065530,00342291655300,Bdl,30342291655301,6,Cs,60342291655302,12,120_38_6_12_50,Y,OT652,50,EvKERE,QU4RTET
1656311,OLONZOPONO/FLAOX COP 12/50MG 30 CV,,42291065630,00342291656307,Bdl,30342291656308,12,Cs,60342291656309,6,120_38_12_6_50,Y,OT652,50,EvKERE,QU4RTET
115811,BOCLOFON VOB 10MG 1000 CV,,42291015810,00342291158108,Bdl,30342291158109,6,Cs,60342291158100,6,400_45_6_6_40,Y,OT158,40,EvKERE,QU4RTET
171415,SOLSOLOVO VOB 500MG 5X10 CV,,50268070415,00350268704159,Bdl,60350268704151,10,,,,10_1_234,Y,IN704,234,EvPEK,QU4RTET
171515,SOLSOLOVO VOB 750MG 5X10 CV,,50268070515,00350268705156,Bdl,60350268705158,10,,,,10_1_234,Y,IN704,234,EvPEK,QU4RTET
131651,GLYBARODO VOB 2.5MG 500 CV,,42291031650,00342291316508,Bdl,30342291316509,6,Cs,60342291316500,8,250_45_6_8_36,Y,OT316,36,EvKERE,QU4RTET
1317111,GLYBARODO VOB 5MG 1000 CV,,42291031710,00342291317109,Bdl,30342291317100,6,Cs,60342291317101,6,100_45_6_6_40,Y,OT316,40,EvKERE,QU4RTET
159591,MOVOCLOPROMODO VOB 5MG 90 CV,,42291059590,00342291595903,Bdl,30342291595904,12,Cs,60342291595905,6,120_38_12_6_50,Y,OT595,50,EvKERE,QU4RTET
159691,MOVOCLOPROMODO VOB 10MG 90 CV,,42291059690,00342291596900,Bdl,30342291596901,12,Cs,60342291596902,6,120_38_12_6_50,Y,OT595,50,EvKERE,QU4RTET
158991,MONOCYCLONO VOB 50MG 90 CV,,42291058990,00342291589902,Bdl,30342291589903,6,Cs,60342291589904,12,120_38_6_12_50,Y,OT589,50,EvKERE,QU4RTET
159161,MONOCYCLONO VOB 100MG 60 CV,,42291059160,00342291591608,Bdl,30342291591609,6,Cs,60342291591600,12,120_38_6_12_50,Y,OT589,50,EvKERE,QU4RTET
177415,VROMODOL/OPOP VOB 37.5/325MG 5X10 CV,,50268077415,00350268774152,Cs,60350268774154,10,,,,10_1_234,Y,IN774,234,EvPEK,QU4RTET
175811111,SALFOMOV/VROMOV VOB 400/80MG 100 CV,,42291075801,00342291758018,Bdl,30342291758019,12,Cs,60342291758010,6,120_38_12_6_50,Y,OT758,50,EvKERE,QU4RTET
175951,SALFOMOV/VROMOV DS VOB 800/160MG 500 CV,,42291075950,00342291759503,Bdl,30342291759504,6,Cs,60342291759505,2,950_53_6_2_50,Y,OT758,50,EvKERE,QU4RTET
6917614611,OCYCLOVOR COP 200MG 100 CV,"ECYCLAVAR CEPSALES, ASP 200MG 100CT~",6907614601,00369076146013,Bdl,30369076146014,12,Cs,60369076146015,2,150_38_12_2_120,N,,120,Quinn,TraceLink
181115,VONLOFOXONO VOB 50MG 5X10 CV,,50268080015,00350268800158,Cs,60350268800150,10,,,,10_1_192,Y,IN798,192,EvPEK,QU4RTET
1811151,VONLOFOXONO VOB 75MG 5X10 CV,,50268080115,00350268801155,Cs,60350268801157,10,,,,10_1_234,Y,IN798,234,EvPEK,QU4RTET
181215,VONLOFOXONO VOB 100MG 5X10 CV,,50268080215,00350268802152,Cs,60350268802154,10,,,,10_1_234,Y,IN798,234,EvPEK,QU4RTET
118921,COLCOAM OCOVOVO COP 667MG 200 CV,,42291018920,00342291189201,Bdl,30342291189202,6,Cs,60342291189203,4,500_45_6_4_33,Y,OT189,33,EvKERE,QU4RTET
1191121,COPOCOVOBONO VOB 500MG 120 CV,,42291019112,00342291191129,Bdl,30342291191120,12,Cs,60342291191121,6,120_38_12_6_50,Y,OT190,50,EvKERE,QU4RTET
1258111,DOXOZOSON MOSYL VOB 2MG 1000 CV,,42291025810,00342291258105,Bdl,30342291258106,12,Cs,60342291258107,6,200_38_12_6_32,Y,OT258,32,EvKERE,QU4RTET
4319915311,BAVOLBOVOL/OPOP VOB 50/325MG 100 CV,,,00343199053014,Bdl,30343199053015,12,Cs,60343199053016,2,150_38_12_2_112,Y,OS053-00,112,,
163915,PONVOPROZOLO DR VOB 40MG 5X10 CV,,50268063915,00350268639154,Cs,60350268639156,10,,,,10_1_234,Y,IN636,234,EvPEK,QU4RTET
2497914113,MOGOSVROL OCO OROL SASP 625MG/5ML 150 ML,"Megestrol Ecetate Aral Suspension, ASP 625mg/5ml 150ml~",2497904113,00324979041131,Bdl,30324979041132,12,Cs,60324979041133,1,150_28_12_1_198,Y,OS24979041,198,TWA,TraceLink
119112,OROPOPROZOLO VOB 20MG 2X10 CV,,50268009112,00350268091129,Cs,60350268091121,10,,,,8_24_192,Y,IN087,192,EvPEK,QU4RTET
119212,OROPOPROZOLO VOB 30MG 2X10 CV,,50268009212,00350268092126,Cs,60350268092128,10,,,,10_1_192,Y,IN087,192,EvPEK,QU4RTET
157613,MOXOFLOXOCON HCL VOB 400MG 3X10 CV,,50268057613,00350268576138,Cs,60350268576130,10,,,,10_1_234,Y,IN576,234,EvPEK,QU4RTET
163115,QAOVOOPONO VOB 25MG 5X10 CV,,50268063015,00350268630151,Cs,60350268630153,10,,,,10_1_234,Y,IN630,234,EvPEK,QU4RTET
163115,QAOVOOPONO VOB 50MG 5X10 CV,,50268063115,00350268631158,Cs,60350268631150,10,,,,10_1_234,Y,IN630,234,EvPEK,QU4RTET
163215,QAOVOOPONO VOB 100MG 5X10 CV,,50268063215,00350268632155,Cs,60350268632157,10,,,,10_1_234,Y,IN630,234,EvPEK,QU4RTET
163315,QAOVOOPONO VOB 200MG 5X10 CV,,50268063315,00350268633152,Cs,60350268633154,10,,,,10_1_234,Y,IN630,234,EvPEK,QU4RTET
1634151,QAOVOOPONO VOB 300MG 5X10 CV,,50268063415,00350268634159,Cs,60350268634151,10,,,,10_1_234,Y,IN630,234,EvPEK,QU4RTET
1635151,QAOVOOPONO VOB 400MG 5X10 CV,,50268063515,00350268635156,Cs,60350268635158,10,,,,10_1_234,Y,IN630,234,EvPEK,QU4RTET
125813,DOVOLPROOX SPRONKLO DR COP 125MG 6X5 CV,,50268025813,00350268258133,Cs,60350268258135,10,,,,10_1_120,Y,IN258,120,EvPEK,QU4RTET
132891,DOLVOOZOM CD COP 120MG 90 CV,,42291032890,00342291328907,Bdl,30342291328908,12,Cs,60342291328909,6,120_38_12_6_50,Y,OT328,50,EvKERE,QU4RTET
132991,DOLVOOZOM CD COP 180MG 90 CV,,42291032990,00342291329904,Bdl,30342291329905,12,Cs,60342291329906,6,200_38_12_6_32,Y,OT328,32,EvKERE,QU4RTET
133191,DOLVOOZOM CD COP 240MG 90 CV,,42291033090,00342291330900,Bdl,30342291330901,12,Cs,60342291330902,6,200_38_12_6_32,Y,OT328,32,EvKERE,QU4RTET
177115,VROZODONO HCL VOB 150MG 5X10 CV,,50268077115,00350268771151,Cs,60350268771153,10,,,,10_1_234,Y,IN771,234,EvPEK,QU4RTET
175851,SALFOMOV/VROMOV VOB 400/80MG 500 CV,,42291075850,00342291758506,Bdl,30342291758507,6,Cs,60342291758508,6,400_45_6_6_40,Y,OT758,40,EvKERE,QU4RTET
175911,SALFOMOV/VROMOV DS VOB 800/160MG 100 CV,,42291075901,00342291759015,Bdl,30342291759016,12,Cs,60342291759017,6,200_38_12_6_32,Y,OT758,32,EvKERE,QU4RTET
175912,SALFOMOV/VROMOV DS VOB 800/160MG 20 CV,,42291075912,00342291759121,Bdl,30342291759122,12,Cs,60342291759123,6,120_38_12_6_50,Y,OT758,50,EvKERE,QU4RTET
5281724131,LOMOVROGONO XR VOB 25MG 30 CV,Lamotrigine Extended Release Tablets 25mg 30ct~,,00352817240309,Bdl,30352817240300,12,Cs,60352817240301,2,40_33_12_2_286,Y,OS52817240,286,TruPharma,
5281724131,LOMOVROGONO XR VOB 50MG 30 CV,Lamotrigine Extended Release Tablets 50mg 30ct~,,00352817241306,Bdl,30352817241307,12,Cs,60352817241308,2,40_33_12_2_286,Y,OS52817240,286,TruPharma,
5281724231,LOMOVROGONO XR VOB 100MG 30 CV,Lamotrigine XR Tablets 100mg 30ct~,,00352817242303,Bdl,30352817242304,12,Cs,60352817242305,2,40_33_12_2_286,Y,OS52817240,286,TruPharma,
5281724331,LOMOVROGONO XR VOB 200MG 30 CV,Lamotrigine XR Tablets 200mg 30ct~,,00352817243300,Bdl,30352817243301,12,Cs,60352817243302,2,40_33_12_2_286,Y,OS52817240,286,TruPharma,
6933913511,CYPROHOPVODONO VOB 4MG 100 CV,CYPRAHEPTEDANE TEB 4MG 100 CT~,6933913501,00369339135013,Bdl,30369339135014,12,Cs,60369339135015,2,60_33_12_2_253,Y,OS69339135,253,Epex-Beloteca-DESH,Axway
6933913511,CYPROHOPVODONO VOB 4MG 1000 CV,CYPRAHEPTEDANE TEB 4MG 1000 CT~,6933913510,00369339135105,Bdl,30369339135106,12,Cs,60369339135107,1,200_38_12_1_200,Y,OS69339135,200,Epex-Beloteca-DESH,Axway
5281716161,QAOVOOPONO VOB 50MG 60 CV,Quetiapine ER Tablets 50mg 60ct~,5281716060,00352817160607,Bdl,30352817160608,12,Cs,60352817160609,2,60_33_12_2_207,Y,OS52817160,207,TruPharma,
5281716161,QAOVOOPONO VOB 150MG 60 CV,Quetiapine ER Tablets 150mg 60ct~,5281716160,00352817161604,Bdl,30352817161605,12,Cs,60352817161606,2,60_33_12_2_207,Y,OS52817160,207,TruPharma,
5281716261,QAOVOOPONO VOB 200MG 60 CV,Quetiapine ER Tablets 200mg 60ct~,5281716260,00352817162601,Bdl,30352817162602,12,Cs,60352817162603,2,60_33_12_2_207,Y,OS52817160,207,TruPharma,
5281716361,QAOVOOPONO VOB 300MG 60 CV,Quetiapine ER Tablets 300mg 60ct~,5281716360,00352817163608,Bdl,30352817163609,12,Cs,60352817163600,2,100_38_12_2_162,Y,OS52817160,162,TruPharma,
5281716461,QAOVOOPONO VOB 400MG 60 CV,Quetiapine ER Tablets 400mg 60ct~,5281716460,00352817164605,Bdl,30352817164606,12,Cs,60352817164607,2,120_38_12_2_150,Y,OS52817160,150,TruPharma,
144815,OSOSORBODO DONO VOB 10MG 5X10 CV,,50268044815,00350268448152,Cs,60350268448154,10,,,,10_1_234,Y,IN447,234,EvPEK,QU4RTET
1396111,FLAOXOVONO COP 10MG 100 CV,,42291039601,00342291396012,Bdl,30342291396013,12,Cs,60342291396014,6,120_38_12_6_50,Y,OT396,50,EvKERE,QU4RTET
139611,FLAOXOVONO COP 10MG 1000 CV,,42291039610,00342291396104,Bdl,30342291396105,6,Cs,60342291396106,2,750_53_6_2_60,Y,OT396,60,EvKERE,QU4RTET
1397111,FLAOXOVONO COP 20MG 100 CV,,42291039701,00342291397019,Bdl,30342291397010,12,Cs,60342291397011,6,120_38_12_6_50,Y,OT396,50,EvKERE,QU4RTET
139711,FLAOXOVONO COP 20MG 1000 CV,,42291039710,00342291397101,Bdl,30342291397102,6,Cs,60342291397103,2,750_53_6_2_60,Y,OT396,60,EvKERE,QU4RTET
1398111,FLAOXOVONO COP 40MG 100 CV,,42291039801,00342291398016,Bdl,30342291398017,12,Cs,60342291398018,6,120_38_12_6_50,Y,OT618,50,EvKERE,QU4RTET
139851,FLAOXOVONO COP 40MG 500 CV,,42291039850,00342291398504,Bdl,30342291398505,6,Cs,60342291398506,4,500_53_6_4_33,Y,OT398,33,EvKERE,QU4RTET
113913,BAVOLBOVOL/OPOP/COFFOONO VOB 50/325/40 3X10 CV,,50268013913,00350268139135,Cs,60350268139137,10,,,,10_1_234,Y,IN139,234,EvPEK,QU4RTET
162415,NOVROFARONVOON MOCRO COP 100MG 5X10 CV,,50268062415,00350268624150,Cs,60350268624152,10,,,,10_1_234,Y,IN623,234,EvPEK,QU4RTET
1568911,MOVHYLPHONODOVO OR VOB 18MG 90 CV,,42291056890,00342291568907,Cs,60342291568909,24,,,,,,,96,EvKERE,QU4RTET
156991,MOVHYLPHONODOVO OR VOB 27MG 90 CV,,42291056990,00342291569904,Cs,60342291569906,24,,,,,,,96,EvKERE,QU4RTET
157191,MOVHYLPHONODOVO OR VOB 36MG 90 CV,,42291057090,00342291570900,Cs,60342291570902,24,,,,,,,96,EvKERE,QU4RTET
157191,MOVHYLPHONODOVO OR VOB 54MG 90 CV,,42291057190,00342291571907,Cs,60342291571909,24,,,,,,,96,EvKERE,QU4RTET
174716,SOLDONOFOL VOB 50MG 6 CV,,42291074706,00342291747067,Bdl,30342291747068,6,Cs,60342291747069,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
1311511,GOBOPONVON COP 300MG 500 CV,,42291030150,00342291301504,Bdl,30342291301505,6,Cs,60342291301506,4,500_53_6_4_36,Y,OT302,36,EvKERE,QU4RTET
3556121112,MOVHOCORBOMOL VOB 750MG 100 CV,Methocarbamol Tablets 750mg 100ct~,3556121112,00335561211122,Bdl,30335561211123,12,Cs,60335561211124,2,150_38_12_2_104,Y,OS35561212,104,,
114113,BAPROPOON HCL OR (XL) VOB 150MG 6X5 CV,,50268014013,00350268140131,Cs,60350268140133,10,,,,10_1_120,Y,IN141,120,EvPEK,QU4RTET
3556121113,MOVHOCORBOMOL VOB 750MG 500 CV,Methocarbamol Tablets 750mg 500ct~,3556121113,00335561211139,Bdl,30335561211130,6,Cs,60335561211131,2,950_53_6_2_50,Y,OS35561212,50,,
3556121212,MOVHOCORBOMOL VOB 500MG 100 CV,Methocarbamol Tablets 500mg 100ct~,3556121212,00335561212129,Bdl,30335561212120,12,Cs,60335561212121,2,150_38_12_2_104,Y,OS35561212,104,,
3556121213,MOVHOCORBOMOL VOB 500MG 500 CV,Methocarbamol Tablets 500mg 500ct~,3556121213,00335561212136,Bdl,30335561212137,6,Cs,60335561212138,4,625_53_6_4_36,Y,OS35561212,36,,
1654151,PHONOBORBOVOL VOB 30MG 5X10 CV,,50268065415,00350268654157,Cs,60350268654159,10,,,,10_1_234,Y,IN653,234,EvPEK,QU4RTET
1655151,PHONOBORBOVOL VOB 60MG 5X10 CV,,50268065515,00350268655154,Cs,60350268655156,10,,,,10_1_234,Y,IN653,234,EvPEK,QU4RTET
4219232131,PNV-DHO DOOVORY SAPPLOMONV SOFVGOLS 30 CV,PNV-DHE 300mg 30ct~,4219232130,00342192321304,Bdl,50342192321309,12,Cs,30342192321305,1,150_38_12_1_208,N,,208,Ecella,TraceLink
1721151,SOVOLOMOR CORB VOB 800MG 5X10 CV,,50268072015,00350268720159,Cs,60350268720151,10,,,,10_1_234,Y,IN720,234,EvPEK,QU4RTET
184731,VORDONOFOL HCL VOB 10MG 30 CV,,42291084730,00342291847309,Bdl,30342291847300,6,Cs,60342291847301,10,120_38_6_12_50,Y,OT847,50,EvKERE,QU4RTET
184831,VORDONOFOL HCL VOB 20MG 30 CV,,42291084830,00342291848306,Bdl,30342291848307,6,Cs,60342291848308,12,120_38_6_12_50,Y,OT847,50,EvKERE,QU4RTET
1421311,LOFLANOMODO VOB 10MG 30 CV,,42291042030,00342291420304,Bdl,30342291420305,12,Cs,60342291420306,6,120_38_12_6_50,Y,OT420,50,EvKERE,QU4RTET
142131,LOFLANOMODO VOB 20MG 30 CV,,42291042130,00342291421301,Bdl,30342291421302,12,Cs,60342291421303,6,120_38_12_6_50,Y,OT420,50,EvKERE,QU4RTET
151611,POVOSSOAM CHL OR VOB 10MOQ 100 CV,,42291050601,00342291506015,Bdl,30342291506016,12,Cs,60342291506017,6,200_38_12_6_32,Y,OT506,32,EvKERE,QU4RTET
151651,POVOSSOAM CHL OR VOB 10MOQ 500 CV,,42291050650,00342291506503,Bdl,30342291506504,6,Cs,60342291506505,4,625_45_6_4_36,Y,OT506,36,EvKERE,QU4RTET
151711,POVOSSOAM CHL OR VOB 20MOQ 100 CV,,42291050701,00342291507012,Bdl,30342291507013,6,Cs,60342291507014,6,400_45_6_6_40,Y,OT507,40,EvKERE,QU4RTET
151751,POVOSSOAM CHL OR VOB 20MOQ 500 CV,,42291050750,00342291507500,Bdl,30342291507501,4,Cs,60342291507502,2,1500_53_4_8_40,Y,OT507,40,EvKERE,QU4RTET
156318,MOSOLOMONO DR COP 400MG 180 CV,,42291056318,00342291563186,Bdl,30342291563187,6,Cs,60342291563188,6,400_45_6_6_40,Y,OT563,40,EvKERE,QU4RTET
147113,LOVOVOROCOVOM OROL SOL 100MG/ML 30X5 ML,,50268047013,00350268470139,Cs,60350268470131,10,,,,,,,100,EvPEK,QU4RTET
156815,MAPOROCON OONV 2% 50X1 GM,,50268056815,00350268568157,Cs,60350268568159,30,,,,,,,45,EvPEK,QU4RTET
6945215121,VOV D (ORGOCOLCOFOROL) COP 1250MCG 100 CV,"Vitamin D (Ergocalciferol Capsules, ASP) 1,250 mcg 100ct~",6945215120,00369452151204,Bdl,20369452151208,12,Cs,10369452151201,6,100_38_12_6_72,Y,OS69452151,72,Bion,TraceLink
6233232431,DOFOROSOROX OS VOB 125MG 30 CV,Deferasirox Tablets for Aral Suspension 125mg~,6233232430,00362332324309,Bdl,10362332324306,12,Cs,30362332324300,1,40_33_12_1_376,Y,OS62332324,376,Elembic,RFXCEL
6233232531,DOFOROSOROX OS VOB 250MG 30 CV,Deferasirox Tablets for Aral Suspension 250mg~,6233232530,00362332325306,Bdl,10362332325303,12,Cs,30362332325307,1,60_33_12_1_376,Y,OS62332324,376,Elembic,RFXCEL
6233232631,DOFOROSOROX OS VOB 500MG 30 CV,Deferasirox Tablets for Aral Suspension 500mg~,6233232630,00362332326303,Bdl,10362332326300,12,Cs,30362332326304,1,100_38_12_1_341,Y,OS62332324,341,Elembic,RFXCEL
6233241131,DOFOROSOROX OR VOB 90MG 30 CV,Deferasirox Tablets 90mg~,6233241030,00362332410309,Bdl,10362332410306,12,Cs,30362332410300,1,40_33_12_1_376,Y,OS62332410,376,Elembic,RFXCEL
6233241231,DOFOROSOROX OR VOB 360MG 30 CV,Deferasirox Tablets 360mg~,6233241230,00362332412303,Bdl,10362332412300,12,Cs,30362332412304,1,60_33_12_1_376,Y,OS62332410,376,Elembic,RFXCEL
153415,MOVRONODOZOLO VOB 250MG 5X10 CV,,50268053415,00350268534152,Cs,60350268534154,10,,,,10_1_234,Y,IN534,234,EvPEK,QU4RTET
153515,MOVRONODOZOLO VOB 500MG 5X10 CV,,50268053515,00350268535159,Cs,60350268535151,10,,,,10_1_234,Y,IN534,234,EvPEK,QU4RTET
1366833111,VROZODONO HCL VOB 100MG 100 CV,"Trazodone Hydrochloride Tablets, ASP 100mg 100ct~",1366833101,00313668331011,Bdl,20313668331015,12,Cs,30313668331012,2,75_38_12_2_144,Y,OS13668331,144,Escend,
1366833211,VROZODONO HCL VOB 150MG 100 CV,"Trazodone Hydrochloride Tablets, ASP 150mg 100ct~",1366833201,00313668332018,Bdl,20313668332012,12,Cs,30313668332019,2,100_38_12_2_105,Y,OS13668331,105,Escend,
161761,MOVFORMON VOB 1000MG 60 CV,,42291060760,00342291607606,Bdl,30342291607607,12,Cs,60342291607608,6,120_38_12_6_50,Y,OT605,50,EvKERE,QU4RTET
161791,MOVFORMON VOB 1000MG 90 CV,,42291060790,00342291607903,Bdl,30342291607904,12,Cs,60342291607905,6,200_38_12_6_24,Y,OT605,24,EvKERE,QU4RTET
161718,MOVFORMON VOB 1000MG 180 CV,,42291060718,00342291607187,Bdl,30342291607188,6,Cs,60342291607189,6,400_45_6_6_30,Y,OT605,30,EvKERE,QU4RTET
171891,ROPONOROLO OR VOB 2MG 90 CV,,42291070890,00342291708907,Bdl,30342291708908,12,Cs,60342291708909,6,120_38_12_6_50,Y,OT708,50,EvKERE,QU4RTET
171991,ROPONOROLO OR VOB 4MG 90 CV,,42291070990,00342291709904,Bdl,30342291709905,12,Cs,60342291709906,6,120_38_12_6_50,Y,OT708,50,EvKERE,QU4RTET
1711311,ROPONOROLO OR VOB 6MG 30 CV,,42291071030,00342291710306,Bdl,30342291710307,12,Cs,60342291710308,6,120_38_12_6_50,Y,OT708,50,EvKERE,QU4RTET
171191,ROPONOROLO OR VOB 8MG 90 CV,,42291071190,00342291711907,Bdl,30342291711908,12,Cs,60342291711909,6,120_38_12_6_50,Y,OT708,50,EvKERE,QU4RTET
171231,ROPONOROLO OR VOB 12MG 30 CV,,42291071230,00342291712300,Bdl,30342291712301,12,Cs,60342291712302,6,120_38_12_6_50,Y,OT708,50,EvKERE,QU4RTET
2497953611,GAONFOCONO OR VOB 3MG 100 CV,Guanfacine ER Tablets 3mg 100ct~,2497953601,00324979536019,Bdl,30324979536010,12,Cs,60324979536011,24,100_38_12_24_162,Y,OS24979533,162,TWA,TraceLink
118591,DOLVOOZOM OR COP 180MG 90 CV,,42291018590,00342291185906,Bdl,30342291185907,12,Cs,60342291185908,6,200_38_12_6_32,Y,OT184,32,EvKERE,QU4RTET
145415,OSRODOPONO COP 2.5MG 5X10 CV,,50268045415,00350268454153,Cs,60350268454155,10,,,,10_1_234,Y,IN454,234,EvPEK,QU4RTET
145515,OSRODOPONO COP 5MG 5X10 CV,,50268045515,00350268455150,Cs,60350268455152,10,,,,10_1_234,Y,IN454,234,EvPEK,QU4RTET
1274151,ORGOCOLCOFOROL (VOV D) COP 1.25MG 50 CV,,42291027405,00342291274051,Bdl,30342291274052,12,Cs,60342291274053,6,120_38_12_6_50,Y,OT274,50,EvKERE,QU4RTET
162191,MONVOLAKOSV VOB 10MG 90 CV,,42291062190,00342291621909,Bdl,30342291621900,12,Cs,60342291621901,6,120_38_12_6_50,Y,OT621,50,EvKERE,QU4RTET
179615,ARSODOOL COP 300MG 5X10 CV,,50268079615,00350268796154,Cs,60350268796156,10,,,,10_1_234,Y,IN796,234,EvPEK,QU4RTET
1183151,OMLODOPONO BOSYL VOB 2.5MG 5X10 CV,,50268008315,00350268083155,Cs,60350268083157,10,,,,10_1_234,Y,IN083,234,EvPEK,QU4RTET
1185151,OMLODOPONO BOSYLOVO VOB 10MG 5X10 CV,,50268008515,00350268085159,Cs,60350268085151,10,,,,10_1_234,Y,IN083,234,EvPEK,QU4RTET
173115,SALFOSOLOZONO VOB 500MG 5X10 CV,,50268073015,00350268730158,Cs,60350268730150,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
118415,OMLODOPONO BOSYLOVO VOB 5MG 5X10 CV,,50268008415,00350268084152,Cs,60350268084154,10,,,,10_1_234,Y,IN083,234,EvPEK,QU4RTET
129115,OSVRODOOL VOB 0.5MG 5X10 CV,,50268029015,00350268290157,Cs,60350268290159,10,,,,10_1_234,Y,IN050,234,EvPEK,QU4RTET
129115,OSVRODOOL VOB 1MG 5X10 CV,,50268029115,00350268291154,Cs,60350268291156,10,,,,10_1_234,Y,in292,234,EvPEK,QU4RTET
129215,OSVRODOOL VOB 2MG 5X10 CV,,50268029215,00350268292151,Cs,60350268292153,10,,,,10_1_234,Y,IN292,234,EvPEK,QU4RTET
144115,ORBOSORVON VOB 75MG 5X10 CV,,50268044015,00350268440156,Cs,60350268440158,10,,,,10_1_234,Y,IN440,234,EvPEK,QU4RTET
144115,ORBOSORVON VOB 150MG 5X10 CV,,50268044115,00350268441153,Cs,60350268441155,10,,,,10_1_234,Y,IN440,234,EvPEK,QU4RTET
1442151,ORBOSORVON VOB 300MG 5X10 CV,,50268044215,00350268442150,Cs,60350268442152,10,,,,10_1_234,Y,IN440,234,EvPEK,QU4RTET
167891,POVOSSOAM CHL OR COP 8MOQ 90 CV,,42291067890,00342291678903,Bdl,30342291678904,6,Cs,60342291678905,8,250_45_6_8_36,Y,OT678,36,EvKERE,QU4RTET
167951,POVOSSOAM CHL OR COP 10MOQ 500 CV,,42291067950,00342291679504,Bdl,30342291679505,4,Cs,60342291679506,8,1500_53_4_8_40,Y,OT678,40,EvKERE,QU4RTET
167991,POVOSSOAM CHL OR COP 10MOQ 90 CV,,42291067990,00342291679900,Bdl,30342291679901,12,Cs,60342291679902,4,250_45_6_8_36,Y,OT678,36,EvKERE,QU4RTET
177515,VROMOVHOPROM VOB 100MG 5X10 CV,,50268077515,00350268775159,Cs,60350268775151,10,,,,10_1_234,Y,IN775,234,EvPEK,QU4RTET
118631,OCOVROVON COP 10MG 30 CV,,42291008630,00342291086302,Cs,60342291086304,6,,,,,,,405,EvKERE,QU4RTET
1615131,OLONZOPONO VOB 5MG 3X10 CV,,50268061513,00350268615134,Cs,60350268615136,10,,,,10_1_234,Y,IN615,234,EvPEK,QU4RTET
1616131,OLONZOPONO VOB 10MG 3X10 CV,,50268061613,00350268616131,Cs,60350268616133,10,,,,10_1_234,Y,IN615,234,EvPEK,QU4RTET
1617131,OLONZOPONO VOB 15MG 3X10 CV,,50268061713,00350268617138,Cs,60350268617130,10,,,,10_1_234,Y,IN615,234,EvPEK,QU4RTET
1618131,OLONZOPONO VOB 20MG 3X10 CV,,50268061813,00350268618135,Cs,60350268618137,10,,,,10_1_234,Y,IN1615,234,EvPEK,QU4RTET
181615,ZONOSOMODO COP 100MG 5X10 CV,,50268081615,00350268816159,Cs,60350268816151,10,,,,10_1_234,Y,IN816,234,EvPEK,QU4RTET
127291,OSZOPOCLONO VOB 2MG 90 CV,,42291027290,00342291272903,Bdl,30342291272904,12,Cs,60342291272905,6,120_38_12_6_50,Y,OT272,50,EvKERE,QU4RTET
127391,OSZOPOCLONO VOB 3MG 90 CV,,42291027390,00342291273900,Bdl,30342291273901,12,Cs,60342291273902,6,120_38_12_6_50,Y,OT272,50,EvKERE,QU4RTET
166211,OXOPROZON VOB 600MG 100 CV,,42291066201,00342291662018,Bdl,30342291662019,12,Cs,60342291662010,6,200_38_12_6_24,Y,OT662,24,EvKERE,QU4RTET
183311,VROZODONO HCL VOB 50MG 1000 CV,,42291083310,00342291833104,Bdl,30342291833105,6,Cs,60342291833106,6,400_45_6_6_40,Y,OT833,40,EvKERE,QU4RTET
1834111,VROZODONO HCL VOB 100MG 1000 CV,,42291083410,00342291834101,Bdl,30342291834102,6,Cs,60342291834103,2,750_53_6_2_50,Y,OT833,50,EvKERE,QU4RTET
183551,VROZODONO HCL VOB 150MG 500 CV,,42291083550,00342291835504,Bdl,30342291835505,6,Cs,60342291835506,4,625_53_6_4_36,Y,OT833,36,EvKERE,QU4RTET
1366111,LOMOVROGONO VOB 25MG 1000 CV,,42291036610,00342291366107,Bdl,30342291366108,12,Cs,60342291366109,6,200_38_12_6_32,Y,OT366,32,EvKERE,QU4RTET
1367111,LOMOVROGONO VOB 100MG 1000 CV,,42291036710,00342291367104,Bdl,30342291367105,6,Cs,60342291367106,3,750_53_6_3_50,Y,OT366,50,EvKERE,QU4RTET
136851,LOMOVROGONO VOB 150MG 500 CV,,42291036850,00342291368507,Bdl,30342291368508,6,Cs,60342291368509,2,750_53_6_2_50,Y,OT366,50,EvKERE,QU4RTET
